mongod
9167e0 __libc_start_main
9167f0 __gmon_start__
916800 _ZNSsC1ERKSs
916810 _ZNSs4_Rep10_M_disposeERKSaIcE
916820 _Unwind_Resume
916830 _ZNSsC1EPKcRKSaIcE
916840 __stack_chk_fail
916850 _ZNKSs7compareEPKc
916860 _ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc
916870 _ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l
916880 _ZSt4endlIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_
916890 _ZNSt14basic_ifstreamIcSt11char_traitsIcEEC1EPKcSt13_Ios_Openmode
9168a0 _ZNSirsERi
9168b0 __snprintf_chk
9168c0 _ZNSsC1EPKcmRKSaIcE
9168d0 _ZNSs4swapERSs
9168e0 _ZNSt14basic_ifstreamIcSt11char_traitsIcEED1Ev
9168f0 _ZNSolsEi
916900 kill
916910 __errno_location
916920 __cxa_begin_catch
916930 __cxa_end_catch
916940 _ZNSs6appendEPKcm
916950 strlen
916960 _ZNKSs4findEcm
916970 memcmp
916980 _ZNSo9_M_insertIbEERSoT_
916990 _ZNSs6assignERKSs
9169a0 _ZNSt18basic_stringstreamIcSt11char_traitsIcESaIcEEC1ESt13_Ios_Openmode
9169b0 _ZNSt18basic_stringstreamIcSt11char_traitsIcESaIcEED1Ev
9169c0 srand
9169d0 _ZNSo9_M_insertIlEERSoT_
9169e0 _ZNKSt15basic_stringbufIcSt11char_traitsIcESaIcEE3strEv
9169f0 time
916a00 memcpy
916a10 __cxa_guard_acquire
916a20 __cxa_guard_release
916a30 _ZNSo9_M_insertIyEERSoT_
916a40 _ZNSt6thread6detachEv
916a50 _ZSt9terminatev
916a60 __cxa_rethrow
916a70 _ZNSt13runtime_errorD2Ev
916a80 _ZNSs6insertEmPKcm
916a90 _ZNSt9exceptionD2Ev
916aa0 _ZNKSt13runtime_error4whatEv
916ab0 _ZNSs6assignEPKcm
916ac0 _ZNSs6appendERKSs
916ad0 __cxa_call_unexpected
916ae0 _ZNSt9basic_iosIcSt11char_traitsIcEE5clearESt12_Ios_Iostate
916af0 __cxa_allocate_exception
916b00 __cxa_throw
916b10 __cxa_free_exception
916b20 _ZNSt6thread15_M_start_threadESt10shared_ptrINS_10_Impl_baseEE
916b30 _ZNSs6assignEPKc
916b40 __cxa_atexit
916b50 _ZSt17__throw_bad_allocv
916b60 _ZNSt8ios_base4InitC1Ev
916b70 _ZNSs12_M_leak_hardEv
916b80 __cxa_pure_virtual
916b90 __gxx_personality_v0
916ba0 _ZNSs4_Rep10_M_destroyERKSaIcE
916bb0 __cxa_guard_abort
916bc0 abort
916bd0 _ZNSs7reserveEm
916be0 _ZNSs6appendEmc
916bf0 strchr
916c00 _ZNSs4_Rep9_S_createEmmRKSaIcE
916c10 _ZSt19__throw_logic_errorPKc
916c20 _ZSt18_Rb_tree_decrementPSt18_Rb_tree_node_base
916c30 _ZSt18_Rb_tree_incrementPSt18_Rb_tree_node_base
916c40 _ZSt29_Rb_tree_insert_and_rebalancebPSt18_Rb_tree_node_baseS0_RS_
916c50 memset
916c60 _ZNKSt8__detail20_Prime_rehash_policy11_M_next_bktEm
916c70 _ZNSt8ios_baseC2Ev
916c80 _ZNSt9basic_iosIcSt11char_traitsIcEE4initEPSt15basic_streambufIcS1_E
916c90 _ZNSt6localeC1Ev
916ca0 _ZNSt6localeD1Ev
916cb0 _ZNSt8ios_baseD2Ev
916cc0 _ZNSt19basic_ostringstreamIcSt11char_traitsIcESaIcEED1Ev
916cd0 _ZSt20__throw_out_of_rangePKc
916ce0 _ZSt11_Hash_bytesPKvmm
916cf0 _ZNKSt8__detail20_Prime_rehash_policy14_M_need_rehashEmmm
916d00 _ZNSt12out_of_rangeC1ERKSs
916d10 isspace
916d20 strtod
916d30 _ZNSo5writeEPKcl
916d40 _ZNSt14error_categoryD2Ev
916d50 _ZSt15system_categoryv
916d60 _ZNSt14error_categoryC2Ev
916d70 _ZNKSt14error_category10equivalentEiRKSt15error_condition
916d80 _ZNKSt14error_category23default_error_conditionEi
916d90 memmove
916da0 memchr
916db0 _ZNSo3putEc
916dc0 _ZNSo5flushEv
916dd0 _ZNKSt5ctypeIcE13_M_widen_initEv
916de0 _ZSt16__throw_bad_castv
916df0 strcmp
916e00 _ZNSo9_M_insertIxEERSoT_
916e10 _ZNSo9_M_insertImEERSoT_
916e20 _ZNSo9_M_insertIdEERSoT_
916e30 strtol
916e40 _ZNSdD2Ev
916e50 strnlen
916e60 _ZSt20__throw_length_errorPKc
916e70 _ZNSt8__detail15_List_node_base7_M_hookEPS0_
916e80 isxdigit
916e90 strtoll
916ea0 strtoull
916eb0 strtoul
916ec0 _ZNSs9push_backEc
916ed0 _ZNSt19basic_ostringstreamIcSt11char_traitsIcESaIcEEC1ESt13_Ios_Openmode
916ee0 _ZNSs9_M_mutateEmmm
916ef0 _ZSt25__throw_bad_function_callv
916f00 pthread_mutex_lock
916f10 pthread_mutex_unlock
916f20 _ZSt20__throw_system_errori
916f30 _ZNSt8__detail15_List_node_base9_M_unhookEv
916f40 _ZNSt8__detail15_List_node_base11_M_transferEPS0_S1_
916f50 _ZNSsC1ERKSsmm
916f60 _ZNSs6appendEPKc
916f70 _ZSt18_Rb_tree_incrementPKSt18_Rb_tree_node_base
916f80 strstr
916f90 _ZNKSs4findEPKcmm
916fa0 _ZNSsC1EmcRKSaIcE
916fb0 _ZNKSs4findEPKcm
916fc0 _ZSt28_Rb_tree_rebalance_for_erasePSt18_Rb_tree_node_baseRS_
916fd0 _ZNKSs7compareERKSs
916fe0 __dynamic_cast
916ff0 _ZNSt18condition_variable4waitERSt11unique_lockISt5mutexE
917000 _ZNSt18condition_variable10notify_allEv
917010 _ZNSt18condition_variableC1Ev
917020 _ZNSt18condition_variableD1Ev
917030 __cxa_get_exception_ptr
917040 _ZNKSt9exception4whatEv
917050 _ZNSt9exceptionD1Ev
917060 _ZNSt11logic_errorD2Ev
917070 _ZNSt13runtime_errorC2ERKSs
917080 _ZNSt11logic_errorC1ERKSs
917090 _ZNSt11logic_errorD1Ev
9170a0 _ZNSt13runtime_errorC1ERKSs
