VBoxManage
404c20 RTSystemQueryTotalRam
404c30 RTStrToUInt64Ex
404c40 RTFileClose
404c50 RTUuidClear
404c60 RTTimeMilliTS
404c70 uname
404c80 RTAssertMsg2Weak
404c90 __cxa_begin_catch
404ca0 RTFileOpen
404cb0 VBoxNsxpNS_CStringSetData
404cc0 RTPathAppPrivateArch
404cd0 RTFileExists
404ce0 select
404cf0 RTStrToUInt8Ex
404d00 _ZNSsC1ERKSs
404d10 memcpy
404d20 RTPathUserHome
404d30 RTLogRelSetDefaultInstance
404d40 _ZNSt9bad_allocD1Ev
404d50 RTStrNCmp
404d60 RTUuidToUtf16
404d70 RTStrNICmp
404d80 RTStrToUInt16
404d90 RTStrAPrintfVTag
404da0 RTGetOptFetchValue
404db0 RTPrintfV
404dc0 ioctl
404dd0 _ZN13nsCOMPtr_base16begin_assignmentEv
404de0 _Znwm
404df0 memmove
404e00 RTStrmInputGetEchoChars
404e10 RTStrToInt64Ex
404e20 RTR3InitExe
404e30 RTMsgErrorV
404e40 RTUuidToStr
404e50 RTPathAbsDup
404e60 _ZN9RTCString7printfVEPKcP13__va_list_tag
404e70 RTStrFree
404e80 VDGetFormat
404e90 RTStrUtf8ToCurrentCPTag
404ea0 VDCreateBase
404eb0 _ZNSt8__detail15_List_node_base7_M_hookEPS0_
404ec0 _ZN9RTCString6appendEPKc
404ed0 RTBldCfgTargetDotArch
404ee0 RTFileReadAllFree
404ef0 RTCritSectRwEnterShared
404f00 VDClose
404f10 RTFileReadAt
404f20 strncmp
404f30 RTEnvGet
404f40 RTUuidCreate
404f50 VDCopy
404f60 RTStrSimplePatternMatch
404f70 RTStrCalcUtf16LenEx
404f80 RTThreadSelf
404f90 RTSystemQueryOSInfo
404fa0 RTLogLoggerEx
404fb0 _ZN13nsCOMPtr_base18assign_with_AddRefEP11nsISupports
404fc0 RTCritSectEnter
404fd0 RTProcQueryUsername
404fe0 RTFileToNative
404ff0 RTStrAllocTag
405000 __stack_chk_fail
405010 RTStrCurrentCPToUtf8Tag
405020 memset
405030 RTGetOptInit
405040 _ZN9RTCString6appendEc
405050 _ZN13nsCOMPtr_base18assign_from_helperERK15nsCOMPtr_helperRK4nsID
405060 signal
405070 _ZNKSs4findEcm
405080 _ZN13nsCOMPtr_base25assign_from_qi_with_errorERK25nsQueryInterfaceWithErrorRK4nsID
405090 VDCreate
4050a0 RTStrmClose
4050b0 __cxa_allocate_exception
4050c0 VBoxNsxpNS_ShutdownXPCOM
4050d0 RTMemAllocZTag
4050e0 RTStrmFlush
4050f0 __gmon_start__
405100 strlen
405110 RTStrmPrintfV
405120 RTStrAPrintf2VTag
405130 RTDirExists
405140 VDSetParentUuid
405150 memchr
405160 RTMsgError
405170 RTThreadIsMain
405180 RTFileReadAll
405190 RTPathJoin
4051a0 RTSha256ToString
4051b0 RTLogSetBuffering
4051c0 _ZplRK9RTCStringPKc
4051d0 RTPathAppend
4051e0 strstr
4051f0 _ZSt18_Rb_tree_decrementPSt18_Rb_tree_node_base
405200 VBoxNsxpNS_InitXPCOM2
405210 RTVfsIoStrmWrite
405220 _ZN9RTCString6appendERKS_
405230 RTUuidFromUtf16
405240 RTFileWrite
405250 RTStrSimplePatternMultiMatch
405260 __fdelt_chk
405270 strchr
405280 RTPathStripSuffix
405290 RTProcSelf
4052a0 RTStrToUtf16Tag
4052b0 _ZdlPv
4052c0 VBoxNsprPR_AtomicIncrement
4052d0 RTFileDelete
4052e0 RTAssertMsg1Weak
4052f0 RTGetOpt
405300 RTCritSectRwEnterExcl
405310 strpbrk
405320 _ZNK9RTCString4findEPKcm
405330 RTStrNLen
405340 RTPathStartsWithRoot
405350 RTStrStr
405360 __gxx_personality_v0
405370 _ZNSs4swapERSs
405380 _ZSt20__throw_out_of_rangePKc
405390 _ZN13nsCOMPtr_base14assign_from_qiE16nsQueryInterfaceRK4nsID
4053a0 RTThreadNativeSelf
4053b0 RTDirClose
4053c0 __cxa_throw
4053d0 RTUtf16Len
4053e0 RTUtf16LocaleICmp
4053f0 RTCritSectDelete
405400 _Unwind_Resume
405410 RTCritSectRwLeaveExcl
405420 RTMemReallocTag
405430 RTCritSectRwInitEx
405440 RTStrmWriteEx
405450 RTStrmPrintf
405460 _ZNK9RTCString10startsWithERKS_NS_15CaseSensitivityE
405470 RTStrToUInt32Full
405480 RTEnvSetEx
405490 VDRepair
4054a0 _ZN8nsMemory4FreeEPv
4054b0 VDSetUuid
4054c0 RTStrDupTag
4054d0 RTProcGetExecutablePath
4054e0 RTStrStrip
4054f0 RTSystemQueryDmiString
405500 RTStrStripL
405510 VBoxNsxpNS_GetServiceManager
405520 RTStrmPutStr
405530 RTStrmInputSetEchoChars
405540 RTStrmReadEx
405550 RTSystemQueryAvailableRam
405560 RTPathHasSuffix
405570 RTCritSectInitEx
405580 __cxa_end_catch
405590 RTErrConvertFromErrno
4055a0 RTCritSectRwLeaveShared
4055b0 _ZNSs4_Rep10_M_disposeERKSaIcE
4055c0 __cxa_rethrow
4055d0 RTStrFormatNumber
4055e0 SUPR3Install
4055f0 RTPathReal
405600 RTTimeExplode
405610 RTVfsIoStrmFromStdHandle
405620 _ZN13nsCOMPtr_baseD2Ev
405630 strcmp
405640 RTPathStripTrailingSlash
405650 RTUuidCompare
405660 RTTimeNow
405670 RTLogFlush
405680 RTStrICmp
405690 strtol
4056a0 __fxstat64
4056b0 RTUuidFromStr
