VBoxXPCOM.so
456d0 __printf_chk
456e0 VBoxNsplPL_strpbrk
456f0 pthread_cond_signal
45700 _ZN20nsStringHashSetSuperC2Ev
45710 RTStrAllocTag
45720 _Znam
45730 VBoxNsprPR_GetSP
45740 _ZN9nsVariant14ConvertToInt16ERK20nsDiscriminatedUnionPs
45750 _Z15CopyUTF16toUTF8PKtR10nsACString
45760 _ZN9nsCString16ReplaceSubstringERKS_S1_
45770 _Z15NS_ProxyReleaseP14nsIEventTargetP11nsISupportsi
45780 _ZN19nsPromiseFlatString4InitERK9nsAString
45790 _ZN12nsCStringKeyD2Ev
457a0 __errno_location
457b0 _ZN20nsFixedSizeAllocator9AddBucketEm
457c0 VBoxNsprPR_FormatTime
457d0 _ZN19nsSupportsHashtable3PutEP9nsHashKeyP11nsISupportsPS3_
457e0 VBoxNsprPR_CEnterMonitor
457f0 _ZN5nsCRT6strcmpEPKtS1_
45800 _Z19NS_NewPermanentAtomPKt
45810 _Z12ToNewCStringRK9nsAString
45820 VBoxNsprPR_Recv
45830 sendto
45840 _ZN11nsVoidArray18EnumerateBackwardsEPFiPvS0_ES0_
45850 uname
45860 _ZN9nsVariant10InitializeEP20nsDiscriminatedUnion
45870 getprotobynumber_r
45880 VBoxNsprPR_SetError
45890 _ZN11nsHashtable9EnumerateEPFiP9nsHashKeyPvS2_ES2_
458a0 __ctype_get_mb_cur_max
458b0 _ZN5nsCRT6strlenEPKt
458c0 VBoxNsxpXPT_Do16
458d0 VBoxNsprPR_fprintf
458e0 _Z14FindInReadableRK10nsACStringR17nsReadingIteratorIcES4_RK19nsCStringComparator
458f0 pthread_condattr_init
45900 VBoxNsprPR_EnumerateHostEnt
45910 _Z27NS_NewInputStreamReadyEventPP22nsIInputStreamCallbackS0_P14nsIEventTarget
45920 pthread_kill
45930 _ZN8nsString10StripCharsEPKc
45940 bind
45950 _ZN9nsAStringD2Ev
45960 _ZNK12nsCSubstring9CountCharEc
45970 _Z16CopyASCIItoUTF16RK10nsACStringR9nsAString
45980 __ctype_tolower_loc
45990 VBoxNsprPR_CreateFileMap
459a0 _ZNK16nsSubstringTuple6LengthEv
459b0 _ZNK11nsSubstring6EqualsERK9nsAString
459c0 _ZN11nsLocalFileC2Ev
459d0 _ZN15nsCOMArray_baseC2ERKS_
459e0 _ZN9nsVariant13SetFromStringEP20nsDiscriminatedUnionPKc
459f0 sendfile64
45a00 VBoxNsprPR_GetErrorTextLength
45a10 _ZN9nsVariant13ConvertToInt8ERK20nsDiscriminatedUnionPh
45a20 _ZN11nsVoidArray16InsertElementsAtERKS_i
45a30 _ZNK10nsACString6EqualsEPKc
45a40 VBoxNsxpNS_GetComponentManager
45a50 _ZN13nsCOMPtr_base14assign_from_qiE16nsQueryInterfaceRK4nsID
45a60 _ZN9nsIThread10GetCurrentEPPS_
45a70 VBoxNsplPL_strncmp
45a80 VBoxNsprPR_NormalizeTime
45a90 VBoxNsplPL_NewDHashTable
45aa0 VBoxNsprPR_GetOpenFileInfo64
45ab0 _ZN15nsTextFormatter15vsprintf_appendEPtPKtP13__va_list_tag
45ac0 _ZN20nsRecyclingAllocator13FindFreeBlockEm
45ad0 _ZN10nsACString6AssignERKS_
45ae0 VBoxNsprPR_Socket
45af0 _ZN20nsFixedSizeAllocator10FindBucketEm
45b00 strstr
45b10 _ZN20nsStringHashSetSuperD2Ev
45b20 VBoxNsplPL_DHashTableDestroy
45b30 VBoxNsprPR_NewLock
45b40 _ZN9nsVariant15ConvertToUint16ERK20nsDiscriminatedUnionPt
45b50 _ZN5nsCRT6strdupEPKt
45b60 _ZN9nsVariant14SetFromVariantEP20nsDiscriminatedUnionP10nsIVariant
45b70 _ZN11nsHashtable6RemoveEP9nsHashKey
45b80 VBoxNsxpNS_InitXPCOM2
45b90 socket
45ba0 _ZN14nsCStringArray15RemoveCStringAtEi
45bb0 VBoxNsprPR_GetCounterNameFromHandle
45bc0 RTThreadFromNative
45bd0 pthread_mutex_trylock
45be0 _ZN11nsStringKeyC2EPKtiNS_9OwnershipE
45bf0 _Z16NS_NewByteBufferPP13nsIByteBufferP11nsISupportsj
45c00 _ZN9nsVariant14ConvertToInt64ERK20nsDiscriminatedUnionPl
45c10 _Z12ToNewUnicodeRK9nsAString
45c20 VBoxNsxpXPT_DestroyXDRState
45c30 VBoxNsprPR_CExitMonitor
45c40 _Z28NS_GetGlobalComponentManagerPP19nsIComponentManager
45c50 _ZN9nsVariant18ConvertToInterfaceERK20nsDiscriminatedUnionPP4nsIDPPv
45c60 _ZN8nsString11ReplaceCharEPKct
45c70 _ZNK9nsAString6EqualsERKS_
45c80 VBoxNsxpXPT_NewXDRState
45c90 VBoxNsxpXPTI_GetInterfaceInfoManager
45ca0 wcrtomb
45cb0 _ZN19nsSupportsHashtable6RemoveEP9nsHashKeyPP11nsISupports
45cc0 _ZN16nsSmallVoidArray14SwitchToVectorEv
45cd0 _ZN14nsCStringArray4SortEPFiPK9nsCStringS2_PvES3_
45ce0 VBoxNsprPR_vsxprintf
45cf0 _ZNK12nsCSubstring8FindCharEcj
45d00 _Z12ToNewUnicodeRK10nsACString
45d10 _ZN9nsAString9SetLengthEj
45d20 _ZN9nsVariant12SetFromWCharEP20nsDiscriminatedUniont
45d30 VBoxNsplPL_HashTableRawLookup
45d40 _ZN12nsCSubstring9SetLengthEj
45d50 accept
45d60 strtoul
45d70 sigwait
45d80 _ZN12nsCSubstring7ReplaceEjjRK10nsACString
45d90 recv
